,id,bedrooms,bathrooms,sqft_living,log_lot,sqft_lot,floors,waterfront,condition,grade,zipcode,lat,long,yr_of_last_update,season_sold,below_ground_ratio,price_100k,long_lat,district,is_seattle
4020,6802210090,3,2.25,1570,9.037176752966994,8410,1.0,0.0,3,7,98022,47.1942,-121.99,1991,Summer,0.3305084745762712,2.52,"(-121.99, 47.1942)",Enumclaw,0.0
7881,3630120330,2,2.5,2290,8.162516250140179,3507,2.0,0.0,3,9,98029,47.5545,-122.00200000000001,2005,Summer,0.0,6.3,"(-122.00200000000001, 47.5545)",Issaquah,0.0
11906,2493200370,2,1.75,1550,8.356319965828153,4257,1.0,0.0,3,7,98136,47.5274,-122.384,1953,Fall,0.8674698795180723,4.15,"(-122.384, 47.5274)",Seattle,1.0
13247,2843200085,3,1.0,1910,9.072227069846548,8710,1.0,0.0,3,7,98168,47.5038,-122.3,1954,Winter,0.7685185185185185,2.6,"(-122.3, 47.5038)",Highline,0.0
15688,3300701365,3,1.75,1400,8.294049640102028,4000,1.0,0.0,3,7,98117,47.6913,-122.381,1951,Spring,0.6091954022988506,5.1025,"(-122.381, 47.6913)",Seattle,1.0
18505,7568700740,3,2.75,2550,9.320091235935301,11160,2.0,0.0,3,8,98155,47.7351,-122.323,1994,Spring,0.0,4.3,"(-122.323, 47.7351)",Shoreline,0.0
11775,3622069114,4,3.5,3420,10.40746981382011,33106,2.0,0.0,3,9,98010,47.3554,-121.986,2004,Fall,0.0,6.55,"(-121.986, 47.3554)",Tahoma,0.0
2250,2719100013,2,1.5,1480,7.207118856207756,1349,2.0,0.0,3,7,98136,47.5439,-122.38600000000001,2007,Spring,0.1935483870967742,4.18,"(-122.38600000000001, 47.5439)",Seattle,1.0
6134,2877102846,3,2.25,1700,8.11162807830774,3333,1.5,0.0,3,7,98117,47.6784,-122.361,1924,Summer,0.5454545454545454,5.75,"(-122.361, 47.6784)",Seattle,1.0
8335,1785400300,3,2.0,1640,9.632859234650175,15258,1.0,0.0,3,8,98074,47.6301,-122.037,1981,Summer,0.0,5.25,"(-122.037, 47.6301)",Lake Washington,0.0
20870,8564860130,5,3.5,3440,8.705662478796427,6037,2.0,0.0,3,9,98045,47.4765,-121.734,2014,Winter,0.0,5.98992,"(-121.734, 47.4765)",Snoqualmie Valley,0.0
6531,1433500050,4,2.5,2720,9.51044496442652,13500,1.0,0.0,3,8,98007,47.6191,-122.145,1969,Winter,0.8013245033112583,5.4995,"(-122.145, 47.6191)",Bellevue,0.0
18872,1825049013,4,2.0,1380,8.305978210967302,4048,1.5,0.0,4,7,98103,47.6583,-122.344,1906,Winter,0.0,5.6,"(-122.344, 47.6583)",Seattle,1.0
6882,1421079007,3,2.75,2480,12.251041231046758,209199,1.5,0.0,3,8,98010,47.3085,-121.88799999999999,2000,Spring,0.32620320855614976,4.08506,"(-121.88799999999999, 47.3085)",Enumclaw,0.0
1083,5457300478,2,1.75,1000,7.473069088032197,1760,1.0,0.0,4,6,98109,47.6261,-122.355,1924,Spring,0.6666666666666666,4.535,"(-122.355, 47.6261)",Seattle,1.0
8567,4151800530,4,2.5,2780,8.830104317913793,6837,2.0,0.0,3,9,98033,47.666000000000004,-122.20100000000001,2004,Fall,0.0,10.9,"(-122.20100000000001, 47.666000000000004)",Lake Washington,0.0
12680,5700000180,5,2.0,3920,8.565983355585669,5250,1.5,0.0,5,7,98144,47.5798,-122.294,1910,Winter,0.53125,7.6,"(-122.294, 47.5798)",Seattle,1.0
3697,687600110,3,2.25,2260,10.406684149137627,33080,1.0,0.0,5,9,98005,47.6386,-122.18299999999999,1974,Fall,0.33727810650887574,7.78,"(-122.18299999999999, 47.6386)",Bellevue,0.0
17039,9202650130,4,2.5,1910,8.946765374867635,7683,2.0,0.0,3,8,98027,47.5644,-122.09200000000001,1987,Summer,0.0,6.2,"(-122.09200000000001, 47.5644)",Issaquah,0.0
1792,6844703410,4,2.25,1780,8.719317375506371,6120,1.0,0.0,3,8,98115,47.6955,-122.287,1951,Fall,0.35877862595419846,5.875,"(-122.287, 47.6955)",Seattle,1.0
1281,8648220260,3,1.75,1530,9.169518377455928,9600,1.0,0.0,3,7,98042,47.3594,-122.07600000000001,1988,Spring,0.275,2.84,"(-122.07600000000001, 47.3594)",Kent,0.0
